Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-04-06 18:00:00,0.3812,0.1402,242.97716666666665,1.7033333333333334,0.0,0.5666666666666667,0.0,18,0,0
2009-04-06 19:00:00,1.6622333333333332,0.1713333333333333,240.2025,7.0633333333333335,13.316666666666666,0.0,2.8333333333333335,19,0,0
2009-04-06 20:00:00,2.1429,0.12046666666666667,240.7985,8.91,0.0,0.55,11.9,20,0,0
2009-04-06 21:00:00,2.1174333333333335,0.0668,241.78233333333336,8.770000000000001,0.0,0.0,0.0,21,0,0
2009-04-06 22:00:00,0.8883666666666666,0.20846666666666666,244.24666666666664,3.75,0.0,0.4166666666666667,0.0,22,0,0
2009-04-06 23:00:00,0.7187,0.09273333333333333,245.2531666666667,3.0900000000000003,0.0,0.15,5.616666666666666,23,0,0
2009-04-07 00:00:00,0.7413333333333333,0.05853333333333333,242.99949999999998,3.103333333333333,0.0,0.016666666666666666,6.533333333333333,0,1,0
2009-04-07 01:00:00,0.3752666666666667,0.10546666666666667,240.9355,1.6866666666666668,0.0,0.5333333333333333,0.0,1,1,0
2009-04-07 02:00:00,0.3480666666666667,0.07003333333333334,243.97366666666667,1.5166666666666666,0.0,0.0,0.0,2,1,0
2009-04-07 03:00:00,0.37256666666666666,0.10113333333333333,242.64866666666666,1.6466666666666667,0.0,0.5666666666666667,0.0,3,1,0
2009-04-07 04:00:00,0.3500333333333333,0.0691,241.86766666666665,1.5333333333333334,0.0,0.0,0.0,4,1,0
2009-04-07 05:00:00,0.37100000000000005,0.10076666666666667,242.10583333333335,1.6533333333333333,0.0,0.55,0.0,5,1,0
2009-04-07 06:00:00,1.3242666666666667,0.06436666666666667,241.15616666666668,5.6033333333333335,0.0,0.0,2.85,6,1,0
2009-04-07 07:00:00,2.2093333333333334,0.08876666666666666,239.201,9.216666666666667,0.0,0.16666666666666666,17.55,7,1,0
2009-04-07 08:00:00,1.5062333333333333,0.14036666666666667,239.48783333333333,6.306666666666667,0.0,0.36666666666666664,17.566666666666666,8,1,0
2009-04-07 09:00:00,1.5154666666666665,0.10600000000000001,239.847,6.36,0.0,0.0,17.633333333333333,9,1,0
2009-04-07 10:00:00,1.5235999999999998,0.10676666666666666,239.436,6.33,0.0,0.55,17.566666666666666,10,1,0
2009-04-07 11:00:00,1.5989,0.04566666666666667,238.58583333333334,6.943333333333333,0.0,0.0,17.433333333333334,11,1,0
2009-04-07 12:00:00,1.4202666666666666,0.10013333333333334,240.47016666666667,5.843333333333334,0.0,0.5333333333333333,17.716666666666665,12,1,0
2009-04-07 13:00:00,0.7572333333333333,0.07506666666666666,241.4195,3.213333333333333,0.0,0.0,7.016666666666667,13,1,0
2009-04-07 14:00:00,0.3392,0.08276666666666667,243.13233333333335,1.48,0.0,0.23333333333333334,0.0,14,1,0
2009-04-07 15:00:00,0.3449666666666667,0.0916,243.75016666666667,1.5233333333333334,0.0,0.3333333333333333,0.0,15,1,0
2009-04-07 16:00:00,0.33513333333333334,0.07523333333333333,243.91083333333333,1.4633333333333334,0.0,0.0,0.0,16,1,0
2009-04-07 17:00:00,0.36996666666666667,0.1152,243.96533333333335,1.6333333333333333,0.0,0.55,0.0,17,1,0
2009-04-07 18:00:00,0.46020000000000005,0.15333333333333335,242.39116666666666,2.1033333333333335,0.0,0.0,0.0,18,1,0
2009-04-07 19:00:00,0.7072333333333333,0.2419666666666667,242.3685,3.1,0.0,0.55,0.0,19,1,0
2009-04-07 20:00:00,2.1162666666666667,0.19720000000000001,241.02766666666668,8.85,0.3,0.0,17.7,20,1,0
2009-04-07 21:00:00,2.3094333333333332,0.11886666666666666,242.52416666666667,9.623333333333333,9.016666666666667,0.4166666666666667,7.133333333333334,21,1,0
2009-04-07 22:00:00,1.9565666666666668,0.13176666666666667,243.98166666666665,8.103333333333333,9.066666666666666,0.13333333333333333,3.683333333333333,22,1,0
2009-04-07 23:00:00,0.6489999999999999,0.10543333333333332,246.55983333333333,2.7133333333333334,0.0,0.13333333333333333,1.6333333333333333,23,1,0
2009-04-08 00:00:00,1.1636666666666668,0.11763333333333333,242.3185,4.866666666666666,0.0,0.4166666666666667,13.45,0,2,0
2009-04-08 01:00:00,0.42286666666666667,0.08316666666666667,243.74866666666668,1.8466666666666667,0.0,0.0,1.6333333333333333,1,2,0
2009-04-08 02:00:00,0.4484333333333333,0.1261,244.2976666666667,1.97,0.0,0.55,1.5666666666666667,2,2,0
2009-04-08 03:00:00,0.4064333333333333,0.07043333333333333,243.40366666666665,1.7966666666666666,0.0,0.0,1.4666666666666666,3,2,0
2009-04-08 04:00:00,0.39953333333333335,0.11800000000000001,242.37633333333332,1.7466666666666668,0.0,0.5333333333333333,0.6666666666666666,4,2,0
2009-04-08 05:00:00,0.4098,0.0673,241.95066666666668,1.8,0.0,0.0,1.5666666666666667,5,2,0
2009-04-08 06:00:00,0.8245333333333333,0.11426666666666667,242.43699999999998,3.56,0.0,0.31666666666666665,1.5666666666666667,6,2,0
2009-04-08 07:00:00,2.2129666666666665,0.08123333333333332,238.02349999999998,9.31,0.0,0.23333333333333334,18.866666666666667,7,2,0
2009-04-08 08:00:00,1.4776,0.06643333333333333,240.09683333333334,6.086666666666667,0.0,0.0,18.4,8,2,0
2009-04-08 09:00:00,1.5108,0.10836666666666667,241.15233333333333,6.216666666666667,0.0,0.5333333333333333,19.333333333333332,9,2,0
2009-04-08 10:00:00,1.5343000000000002,0.07970000000000001,239.88333333333333,6.4,6.05,0.0,13.316666666666666,10,2,0
2009-04-08 11:00:00,1.5227666666666666,0.1827,240.132,6.623333333333333,12.383333333333333,5.466666666666667,1.5166666666666666,11,2,0
2009-04-08 12:00:00,0.5649,0.11266666666666666,243.20733333333334,2.52,0.0,1.55,0.6833333333333333,12,2,0
2009-04-08 13:00:00,0.5756,0.10703333333333333,241.64716666666666,2.69,0.0,0.4166666666666667,1.5333333333333334,13,2,0
2009-04-08 14:00:00,2.254566666666667,0.1061,242.96816666666666,9.47,0.0,27.866666666666667,0.6833333333333333,14,2,0
2009-04-08 15:00:00,0.987,0.17023333333333335,244.52683333333334,4.306666666666667,0.0,6.7,1.5166666666666666,15,2,0
2009-04-08 16:00:00,0.8788333333333332,0.07916666666666666,243.52283333333335,3.73,0.0,0.6,7.083333333333333,16,2,0
2009-04-08 17:00:00,0.7892666666666667,0.1396,244.08183333333332,3.4466666666666668,0.0,0.7666666666666667,5.766666666666667,17,2,0
2009-04-08 18:00:00,0.4328333333333333,0.07806666666666667,244.23833333333332,1.8299999999999998,0.0,0.05,0.6833333333333333,18,2,0
2009-04-08 19:00:00,0.4591,0.15456666666666669,244.16533333333334,2.02,0.0,0.5333333333333333,1.4333333333333333,19,2,0
2009-04-08 20:00:00,2.0883,0.18023333333333333,239.6398333333333,8.803333333333335,0.26666666666666666,0.03333333333333333,5.383333333333334,20,2,0
2009-04-08 21:00:00,2.445066666666667,0.15733333333333333,239.80733333333333,10.223333333333333,8.2,0.2833333333333333,12.516666666666667,21,2,0
2009-04-08 22:00:00,1.3433,0.08676666666666667,242.321,5.616666666666666,8.616666666666667,0.26666666666666666,0.6666666666666666,22,2,0
2009-04-08 23:00:00,0.42419999999999997,0.10206666666666667,244.28699999999998,1.79,0.0,0.0,1.5,23,2,0
2009-04-09 00:00:00,0.4315,0.11026666666666667,242.2585,1.8233333333333333,0.0,0.55,0.6666666666666666,0,3,0
2009-04-09 01:00:00,0.5021,0.07963333333333332,243.59033333333335,2.066666666666667,0.0,0.0,1.4166666666666667,1,3,0
2009-04-09 02:00:00,0.35960000000000003,0.12536666666666668,245.02233333333334,1.5133333333333332,0.0,0.5333333333333333,0.6833333333333333,2,3,0
2009-04-09 03:00:00,0.36333333333333334,0.071,243.46383333333333,1.5166666666666666,0.0,0.0,1.5166666666666666,3,3,0
2009-04-09 04:00:00,0.3767,0.1205,243.00816666666665,1.6,0.0,0.55,0.9666666666666667,4,3,0
2009-04-09 05:00:00,1.0031666666666665,0.06216666666666667,241.68483333333333,4.126666666666667,0.0,0.0,12.166666666666666,5,3,0
2009-04-09 06:00:00,1.5582,0.09836666666666667,241.7545,6.506666666666666,0.0,0.36666666666666664,8.366666666666667,6,3,0
2009-04-09 07:00:00,3.0013666666666667,0.1211,239.4445,12.523333333333333,0.0,0.18333333333333332,19.083333333333332,7,3,0
2009-04-09 08:00:00,1.5161666666666667,0.06843333333333333,239.381,6.28,0.0,0.016666666666666666,19.1,8,3,0
2009-04-09 09:00:00,1.4061666666666668,0.09716666666666667,240.433,5.796666666666667,0.0,0.5333333333333333,18.366666666666667,9,3,0
2009-04-09 10:00:00,1.5118333333333331,0.05863333333333333,238.72183333333334,6.286666666666666,0.0,0.0,18.966666666666665,10,3,0
2009-04-09 11:00:00,1.5624,0.09626666666666667,240.2225,6.47,0.0,0.55,18.333333333333332,11,3,0
2009-04-09 12:00:00,1.5432333333333332,0.12386666666666667,243.20516666666666,6.303333333333333,0.0,0.0,19.6,12,3,0
2009-04-09 13:00:00,1.2177666666666667,0.11220000000000001,241.774,5.003333333333333,0.0,0.55,13.6,13,3,0
2009-04-09 14:00:00,0.42740000000000006,0.08800000000000001,245.81333333333333,1.7766666666666666,0.0,0.0,1.4666666666666666,14,3,0
2009-04-09 15:00:00,0.3524,0.1129,244.43533333333335,1.51,0.0,0.4,0.6833333333333333,15,3,0
2009-04-09 16:00:00,0.39063333333333333,0.1144,244.708,1.6566666666666667,0.0,0.16666666666666666,1.5,16,3,0
2009-04-09 17:00:00,0.5079,0.08063333333333333,243.48083333333335,2.0900000000000003,0.0,0.1,0.6833333333333333,17,3,0
2009-04-09 18:00:00,1.1678666666666666,0.13813333333333333,242.192,4.913333333333333,0.7833333333333333,0.4666666666666667,11.266666666666667,18,3,0
2009-04-09 19:00:00,3.396866666666667,0.3789666666666667,240.43083333333334,14.306666666666667,23.233333333333334,0.0,19.233333333333334,19,3,0
2009-04-09 20:00:00,3.170733333333333,0.2428,240.6295,13.193333333333333,8.8,0.5666666666666667,18.383333333333333,20,3,0
2009-04-09 21:00:00,3.416633333333333,0.128,240.49016666666665,14.276666666666667,11.883333333333333,0.0,16.433333333333334,21,3,0
2009-04-09 22:00:00,1.6903333333333335,0.20873333333333333,242.79283333333333,6.996666666666667,0.0,0.5666666666666667,0.6666666666666666,22,3,0
2009-04-09 23:00:00,0.6335666666666667,0.1114,246.1865,2.613333333333333,0.0,0.0,1.55,23,3,0
2009-04-10 00:00:00,0.43213333333333337,0.13516666666666666,243.47916666666666,1.8666666666666667,0.0,0.5666666666666667,1.55,0,4,0
2009-04-10 01:00:00,0.331,0.0884,241.04316666666668,1.4066666666666667,0.0,0.0,0.6666666666666666,1,4,0
2009-04-10 02:00:00,0.7373999999999999,0.11116666666666666,242.2976666666667,3.0633333333333335,0.0,0.4,7.216666666666667,2,4,0
2009-04-10 03:00:00,0.625,0.07646666666666667,241.3961666666667,2.5900000000000003,0.0,0.16666666666666666,5.683333333333334,3,4,0
2009-04-10 04:00:00,0.39443333333333336,0.10676666666666666,241.38083333333333,1.6900000000000002,0.0,0.11666666666666667,1.5666666666666667,4,4,0
2009-04-10 05:00:00,0.34009999999999996,0.1002,241.6705,1.4466666666666665,0.0,0.45,0.6666666666666666,5,4,0
2009-04-10 06:00:00,0.8863666666666667,0.09046666666666667,242.8525,3.6766666666666667,0.0,0.0,5.0,6,4,0
2009-04-10 07:00:00,2.6104,0.15133333333333335,240.74650000000003,10.903333333333334,6.683333333333334,0.55,19.3,7,4,0
2009-04-10 08:00:00,2.1925000000000003,0.09026666666666668,240.214,9.15,2.3833333333333333,5.816666666666666,19.266666666666666,8,4,0
2009-04-10 09:00:00,2.041533333333333,0.11860000000000001,241.0855,8.47,8.716666666666667,1.6166666666666667,18.45,9,4,0
2009-04-10 10:00:00,1.4770666666666665,0.08113333333333334,241.70416666666668,6.066666666666666,0.0,0.0,19.466666666666665,10,4,0
2009-04-10 11:00:00,1.4534333333333334,0.12243333333333334,240.8336666666667,6.003333333333333,0.0,0.5833333333333334,18.4,11,4,0
2009-04-10 12:00:00,1.6635333333333333,0.0912,241.96016666666668,6.876666666666667,0.0,0.0,19.5,12,4,0
2009-04-10 13:00:00,1.5188333333333333,0.14106666666666667,242.87800000000001,6.223333333333333,0.0,0.5333333333333333,19.616666666666667,13,4,0
2009-04-10 14:00:00,1.5885,0.17016666666666666,242.614,6.553333333333333,0.0,0.06666666666666667,19.55,14,4,0
2009-04-10 15:00:00,0.5604666666666667,0.14186666666666667,243.72483333333332,2.4466666666666668,0.0,0.3333333333333333,3.316666666666667,15,4,0
2009-04-10 16:00:00,0.4045666666666667,0.11486666666666667,243.7155,1.7466666666666666,0.0,0.26666666666666666,1.5666666666666667,16,4,0
2009-04-10 17:00:00,0.6892333333333334,0.08096666666666666,242.16983333333334,2.85,0.0,0.08333333333333333,5.466666666666667,17,4,0
2009-04-10 18:00:00,1.3646333333333334,0.10543333333333332,240.395,5.676666666666667,0.0,0.5166666666666667,16.666666666666668,18,4,0
2009-04-10 19:00:00,2.5269,0.14716666666666667,240.64083333333335,10.756666666666666,0.0,32.38333333333333,0.6666666666666666,19,4,0
2009-04-10 20:00:00,2.594666666666667,0.17906666666666665,241.138,10.84,7.233333333333333,0.9,13.116666666666667,20,4,0
2009-04-10 21:00:00,1.9003333333333332,0.1066,242.00666666666666,7.84,3.716666666666667,0.8166666666666667,1.6166666666666667,21,4,0
2009-04-10 22:00:00,1.7995666666666668,0.12193333333333332,244.43566666666666,7.363333333333333,5.55,0.5833333333333334,8.033333333333333,22,4,0
2009-04-10 23:00:00,0.5693,0.09046666666666667,244.4453333333333,2.393333333333333,0.0,0.2833333333333333,4.116666666666666,23,4,0
2009-04-11 00:00:00,0.4202,0.13053333333333333,243.14533333333333,1.8133333333333332,0.0,0.6833333333333333,1.5166666666666666,0,5,1
2009-04-11 01:00:00,0.3612,0.06006666666666667,242.76899999999998,1.5366666666666666,0.0,0.15,0.6666666666666666,1,5,1
2009-04-11 02:00:00,0.4386333333333334,0.12976666666666667,243.97650000000002,1.9133333333333333,0.0,0.7833333333333333,1.6166666666666667,2,5,1
2009-04-11 03:00:00,0.32243333333333335,0.06393333333333333,242.38583333333332,1.3333333333333333,0.0,0.03333333333333333,0.6666666666666666,3,5,1
2009-04-11 04:00:00,0.39713333333333334,0.11173333333333332,241.33533333333335,1.69,0.0,0.6,1.5333333333333334,4,5,1
2009-04-11 05:00:00,0.3164666666666667,0.058300000000000005,241.17950000000002,1.3,0.0,0.0,0.6666666666666666,5,5,1
2009-04-11 06:00:00,0.6199666666666667,0.11386666666666666,242.68366666666668,2.6,0.0,0.5833333333333334,2.15,6,5,1
2009-04-11 07:00:00,2.147066666666667,0.08856666666666667,241.09266666666664,8.896666666666667,0.0,0.0,19.316666666666666,7,5,1
2009-04-11 08:00:00,1.5560666666666667,0.1107,239.40466666666669,6.496666666666667,0.0,0.6,19.133333333333333,8,5,1
2009-04-11 09:00:00,1.4780666666666666,0.07443333333333334,239.06416666666667,6.153333333333333,0.0,0.0,19.1,9,5,1
2009-04-11 10:00:00,1.6386666666666665,0.11423333333333334,238.067,6.89,0.0,2.1,19.0,10,5,1
2009-04-11 11:00:00,3.4521666666666664,0.20373333333333335,238.99200000000002,14.583333333333334,0.0,31.933333333333334,18.15,11,5,1
2009-04-11 12:00:00,1.6152666666666666,0.17600000000000002,242.84266666666664,6.653333333333333,0.0,1.1166666666666667,19.566666666666666,12,5,1
2009-04-11 13:00:00,1.7110333333333332,0.17329999999999998,241.23683333333335,7.14,0.0,0.25,18.466666666666665,13,5,1
2009-04-11 14:00:00,1.5913666666666666,0.17350000000000002,241.92149999999998,6.5633333333333335,0.0,0.6,19.483333333333334,14,5,1
2009-04-11 15:00:00,1.5229,0.2297,242.3545,6.3566666666666665,0.0,4.583333333333333,13.866666666666667,15,5,1
2009-04-11 16:00:00,1.9821333333333333,0.40399999999999997,241.9343333333333,8.51,0.0,22.8,1.5666666666666667,16,5,1
2009-04-11 17:00:00,1.6053666666666666,0.29566666666666663,240.6935,6.843333333333334,0.0,0.6,14.166666666666666,17,5,1
2009-04-11 18:00:00,2.0102333333333333,0.31153333333333333,239.49016666666665,8.433333333333334,0.0,0.85,18.216666666666665,18,5,1
2009-04-11 19:00:00,4.304733333333333,0.34809999999999997,236.8685,18.196666666666665,28.116666666666667,0.16666666666666666,18.866666666666667,19,5,1
2009-04-11 20:00:00,4.145133333333333,0.3548,237.09650000000002,17.623333333333335,23.9,0.8166666666666667,18.8,20,5,1
2009-04-11 21:00:00,2.7389333333333337,0.15936666666666666,239.15716666666668,11.453333333333335,4.266666666666667,0.6166666666666667,18.166666666666668,21,5,1
2009-04-11 22:00:00,3.0515,0.2297,241.02083333333334,12.663333333333332,4.733333333333333,1.3833333333333333,19.383333333333333,22,5,1
2009-04-11 23:00:00,1.6141,0.11223333333333334,244.55,6.5633333333333335,0.0,0.18333333333333332,19.816666666666666,23,5,1
2009-04-12 00:00:00,1.4864666666666666,0.18433333333333335,242.20833333333334,6.08,0.0,1.3166666666666667,18.616666666666667,0,6,1
2009-04-12 01:00:00,1.4682333333333333,0.10010000000000001,241.214,6.03,0.0,0.4166666666666667,19.416666666666668,1,6,1
2009-04-12 02:00:00,1.4626666666666668,0.15443333333333334,241.4851666666667,6.0,0.0,0.9166666666666666,18.516666666666666,2,6,1
2009-04-12 03:00:00,1.0891333333333333,0.14556666666666668,240.7115,4.526666666666667,0.0,0.8,12.683333333333334,3,6,1
2009-04-12 04:00:00,0.35836666666666667,0.12200000000000001,241.08166666666665,1.5566666666666669,0.0,0.5,0.6666666666666666,4,6,1
2009-04-12 05:00:00,0.4491,0.19453333333333334,241.7468333333333,1.9933333333333332,0.0,1.25,1.6,5,6,1
2009-04-12 06:00:00,0.30893333333333334,0.05853333333333333,241.02566666666664,1.29,0.0,0.0,0.6666666666666666,6,6,1
2009-04-12 07:00:00,1.776,0.17926666666666666,239.32183333333333,7.52,0.0,1.3,12.416666666666666,7,6,1
2009-04-12 08:00:00,1.9739333333333333,0.11983333333333332,239.453,8.236666666666666,0.0,0.36666666666666664,19.1,8,6,1
2009-04-12 09:00:00,1.5353333333333334,0.12016666666666667,238.7005,6.433333333333334,0.18333333333333332,0.95,18.083333333333332,9,6,1
2009-04-12 10:00:00,1.4614333333333334,0.1267,237.783,6.183333333333334,8.583333333333334,0.8,10.25,10,6,1
2009-04-12 11:00:00,0.9087999999999999,0.1183,241.43366666666668,3.8633333333333337,9.016666666666667,0.5166666666666667,0.6666666666666666,11,6,1
2009-04-12 12:00:00,0.5246,0.16253333333333334,241.56016666666667,2.3266666666666667,0.0,1.2166666666666666,1.55,12,6,1
2009-04-12 13:00:00,0.7162666666666666,0.1386,243.36700000000002,3.1666666666666665,0.0,0.05,2.95,13,6,1
2009-04-12 14:00:00,1.5608,0.3156333333333333,243.91233333333332,6.59,0.0,1.3166666666666667,14.3,14,6,1
2009-04-12 15:00:00,0.49266666666666664,0.1024,241.66333333333333,2.19,0.0,0.35,0.6666666666666666,15,6,1
2009-04-12 16:00:00,0.5899,0.2328,241.92216666666667,2.67,0.0,1.0,1.5666666666666667,16,6,1
2009-04-12 17:00:00,0.6931999999999999,0.32576666666666665,240.83599999999998,3.17,0.0,0.8666666666666667,0.6666666666666666,17,6,1
2009-04-12 18:00:00,1.7679,0.39763333333333334,238.98383333333334,7.736666666666666,13.583333333333334,0.5166666666666667,4.1,18,6,1
2009-04-12 19:00:00,2.6531666666666665,0.41659999999999997,237.33266666666668,11.386666666666665,14.1,1.2333333333333334,17.9,19,6,1
2009-04-12 20:00:00,5.0983,0.2890666666666667,234.78833333333333,21.836666666666666,41.93333333333333,0.16666666666666666,18.533333333333335,20,6,1
2009-04-12 21:00:00,5.133966666666667,0.3276,234.30883333333335,22.003333333333334,37.13333333333333,1.3833333333333333,9.916666666666666,21,6,1
2009-04-12 22:00:00,1.4839666666666667,0.1782,240.80083333333332,6.253333333333333,0.43333333333333335,7.283333333333333,1.5833333333333333,22,6,1
2009-04-12 23:00:00,0.6904,0.1839,244.0385,2.9433333333333334,0.0,0.55,1.4166666666666667,23,6,1
2009-04-13 00:00:00,0.41846666666666665,0.10853333333333334,244.23016666666666,1.8333333333333333,0.0,0.21666666666666667,0.8,0,0,0
2009-04-13 01:00:00,0.457,0.12506666666666666,243.862,1.9866666666666668,0.0,0.25,1.4833333333333334,1,0,0
2009-04-13 02:00:00,0.41329999999999995,0.13853333333333331,242.304,1.8666666666666667,0.0,0.4666666666666667,0.6833333333333333,2,0,0
2009-04-13 03:00:00,0.7914333333333333,0.08846666666666667,242.11,3.3433333333333333,0.0,0.0,7.55,3,0,0
2009-04-13 04:00:00,0.5960666666666667,0.15783333333333335,241.5975,2.6266666666666665,0.0,0.6833333333333333,3.466666666666667,4,0,0
2009-04-13 05:00:00,0.4284,0.08586666666666667,241.5155,1.8533333333333333,0.0,0.0,1.5833333333333333,5,0,0
2009-04-13 06:00:00,0.9427,0.15413333333333332,240.22299999999998,4.083333333333333,0.0,0.6666666666666666,0.65,6,0,0
2009-04-13 07:00:00,0.9303666666666667,0.1287,239.268,4.013333333333334,0.0,0.0,2.7333333333333334,7,0,0
2009-04-13 08:00:00,2.9861333333333335,0.21526666666666666,236.749,12.736666666666668,0.0,20.9,18.866666666666667,8,0,0
2009-04-13 09:00:00,1.7325666666666668,0.11473333333333334,239.00083333333333,7.29,0.0,5.283333333333333,14.583333333333334,9,0,0
2009-04-13 10:00:00,0.7960333333333334,0.12510000000000002,240.07833333333335,3.3666666666666667,0.0,0.6166666666666667,1.6166666666666667,10,0,0
2009-04-13 11:00:00,0.5765333333333333,0.1447,239.58583333333334,2.49,0.0,0.85,0.6666666666666666,11,0,0
2009-04-13 12:00:00,0.5705333333333333,0.08176666666666667,239.671,2.4266666666666667,0.0,0.16666666666666666,1.65,12,0,0
2009-04-13 13:00:00,0.8043333333333333,0.15506666666666666,241.53616666666667,3.533333333333333,0.0,0.85,0.6666666666666666,13,0,0
