Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-07-02 04:00:00,0.3741333333333333,0.14596666666666666,240.8255,1.7166666666666666,0.0,0.45,1.9,4,3,0
2009-07-02 05:00:00,0.3481666666666667,0.12923333333333334,241.18466666666666,1.5666666666666667,0.0,0.36666666666666664,1.7,5,3,0
2009-07-02 06:00:00,1.7048999999999999,0.14716666666666667,240.80266666666665,7.1866666666666665,0.0,0.5,18.433333333333334,6,3,0
2009-07-02 07:00:00,1.4705000000000001,0.16093333333333334,239.61416666666668,6.113333333333333,0.0,0.3333333333333333,18.933333333333334,7,3,0
2009-07-02 08:00:00,0.43956666666666666,0.17076666666666668,240.6805,2.086666666666667,0.0,0.5333333333333333,1.9,8,3,0
2009-07-02 09:00:00,1.3952333333333333,0.1153,239.7313333333333,5.803333333333333,0.0,0.2833333333333333,14.266666666666667,9,3,0
2009-07-02 10:00:00,1.6396666666666666,0.14686666666666665,241.0745,6.8133333333333335,0.0,0.5833333333333334,17.883333333333333,10,3,0
2009-07-02 11:00:00,0.42419999999999997,0.16423333333333331,241.66733333333335,1.9533333333333334,0.0,0.2,1.95,11,3,0
2009-07-02 12:00:00,0.6557999999999999,0.21043333333333333,242.2655,2.8699999999999997,0.0,0.6833333333333333,1.9166666666666667,12,3,0
2009-07-02 13:00:00,0.7401666666666668,0.20793333333333336,241.185,3.2800000000000002,0.0,0.08333333333333333,1.8333333333333333,13,3,0
2009-07-02 14:00:00,0.5313,0.19066666666666665,241.71383333333333,2.3766666666666665,0.0,0.85,1.8833333333333333,14,3,0
2009-07-02 15:00:00,0.36773333333333336,0.1287,241.99733333333333,1.6366666666666667,0.0,0.016666666666666666,1.9,15,3,0
2009-07-02 16:00:00,0.7414333333333333,0.2812,243.255,3.2033333333333336,0.0,0.8833333333333333,1.9,16,3,0
2009-07-02 17:00:00,1.2932333333333332,0.21106666666666665,243.1506666666667,5.386666666666667,0.0,0.0,10.733333333333333,17,3,0
2009-07-02 18:00:00,1.2718333333333334,0.30366666666666664,242.036,5.3933333333333335,0.0,0.8666666666666667,5.066666666666666,18,3,0
2009-07-02 19:00:00,0.5774333333333334,0.23776666666666665,243.9163333333333,2.5566666666666666,0.0,0.0,2.0166666666666666,19,3,0
2009-07-02 20:00:00,1.239,0.3398333333333333,242.00883333333334,5.569999999999999,10.6,0.8833333333333333,1.9666666666666666,20,3,0
2009-07-02 21:00:00,1.9056333333333335,0.1803,241.98866666666666,7.903333333333333,0.016666666666666666,0.0,8.566666666666666,21,3,0
2009-07-02 22:00:00,1.4080000000000001,0.32556666666666667,242.99316666666667,5.989999999999999,0.0,0.8666666666666667,7.183333333333334,22,3,0
2009-07-02 23:00:00,0.48886666666666667,0.2084,245.39966666666666,2.15,0.0,0.0,3.0166666666666666,23,3,0
2009-07-03 00:00:00,0.3928333333333333,0.24756666666666666,243.92233333333334,1.8733333333333333,0.0,0.8333333333333334,2.2,0,4,0
2009-07-03 01:00:00,0.2830666666666667,0.10006666666666666,241.92116666666666,1.2533333333333334,0.0,0.0,1.9666666666666666,1,4,0
2009-07-03 02:00:00,0.3554,0.20066666666666666,240.89733333333334,1.68,0.0,0.8333333333333334,1.95,2,4,0
2009-07-03 03:00:00,0.2952333333333333,0.1172,242.20733333333334,1.29,0.0,0.0,1.9666666666666666,3,4,0
2009-07-03 04:00:00,0.33526666666666666,0.17980000000000002,242.57766666666666,1.5666666666666667,0.0,0.8333333333333334,1.9,4,4,0
2009-07-03 05:00:00,0.27890000000000004,0.09620000000000001,242.36416666666668,1.1766666666666665,0.0,0.0,1.8666666666666667,5,4,0
2009-07-03 06:00:00,0.4419,0.18933333333333333,242.87966666666668,2.0433333333333334,0.0,0.8166666666666667,2.5166666666666666,6,4,0
2009-07-03 07:00:00,2.0542333333333334,0.17696666666666666,238.79183333333333,8.706666666666667,6.0,0.2,19.483333333333334,7,4,0
2009-07-03 08:00:00,1.2156333333333333,0.21783333333333335,240.59483333333336,5.096666666666667,1.15,0.6,14.683333333333334,8,4,0
2009-07-03 09:00:00,0.7424666666666667,0.132,242.25816666666665,3.19,7.116666666666666,0.3,1.9,9,4,0
2009-07-03 10:00:00,0.33913333333333334,0.18739999999999998,241.69033333333334,1.6,0.0,0.5,1.95,10,4,0
2009-07-03 11:00:00,0.33036666666666664,0.1639,241.80166666666668,1.4633333333333334,0.0,0.4,1.9333333333333333,11,4,0
2009-07-03 12:00:00,0.3386333333333333,0.18246666666666667,241.80566666666667,1.5466666666666666,0.0,0.43333333333333335,1.9333333333333333,12,4,0
2009-07-03 13:00:00,0.30700000000000005,0.16356666666666667,241.81833333333333,1.4533333333333334,0.0,0.4666666666666667,1.5833333333333333,13,4,0
2009-07-03 14:00:00,0.3343,0.1869333333333333,242.1506666666667,1.6366666666666667,0.0,0.36666666666666664,1.0,14,4,0
2009-07-03 15:00:00,0.4308666666666667,0.22653333333333334,240.1655,2.12,0.0,0.5333333333333333,1.9333333333333333,15,4,0
2009-07-03 16:00:00,0.3823,0.16063333333333332,240.9735,1.7133333333333334,0.0,0.31666666666666665,1.9333333333333333,16,4,0
2009-07-03 17:00:00,1.1972333333333334,0.17156666666666667,240.56683333333334,5.333333333333333,0.0,0.5833333333333334,14.083333333333334,17,4,0
2009-07-03 18:00:00,1.3201,0.14676666666666666,241.60516666666666,5.486666666666666,0.0,0.23333333333333334,17.333333333333332,18,4,0
2009-07-03 19:00:00,1.4558333333333333,0.18763333333333335,241.926,6.003333333333333,0.0,0.6666666666666666,20.35,19,4,0
2009-07-03 20:00:00,0.3479,0.13526666666666667,242.26183333333333,1.57,0.0,0.18333333333333332,2.6333333333333333,20,4,0
2009-07-03 21:00:00,0.33336666666666664,0.17823333333333333,243.79333333333335,1.5366666666666666,0.0,0.7,1.95,21,4,0
2009-07-03 22:00:00,0.3092,0.1404,243.129,1.34,0.0,0.15,1.9,22,4,0
2009-07-03 23:00:00,0.5813,0.211,244.058,2.563333333333333,0.0,0.75,1.9,23,4,0
2009-07-04 00:00:00,0.2948,0.12646666666666667,242.56916666666666,1.3166666666666667,0.0,0.08333333333333333,1.8833333333333333,0,5,1
2009-07-04 01:00:00,0.32413333333333333,0.17370000000000002,242.19916666666668,1.5166666666666666,0.0,0.8,1.8833333333333333,1,5,1
2009-07-04 02:00:00,0.28040000000000004,0.10636666666666668,242.68883333333332,1.2833333333333334,0.0,0.016666666666666666,1.8666666666666667,2,5,1
2009-07-04 03:00:00,0.35133333333333333,0.21333333333333335,243.23433333333332,1.6900000000000002,0.0,0.8166666666666667,1.8666666666666667,3,5,1
2009-07-04 04:00:00,0.8688,0.1282,243.42933333333335,3.6666666666666665,0.0,0.0,11.4,4,5,1
2009-07-04 05:00:00,0.31516666666666665,0.17076666666666668,244.543,1.5033333333333334,0.0,0.7833333333333333,1.8333333333333333,5,5,1
2009-07-04 06:00:00,0.26986666666666664,0.09636666666666667,244.388,1.2066666666666668,0.0,0.0,1.85,6,5,1
2009-07-04 07:00:00,0.5873333333333334,0.20426666666666668,243.01083333333332,2.7066666666666666,0.0,0.7666666666666667,1.3166666666666667,7,5,1
2009-07-04 08:00:00,1.0962666666666665,0.13413333333333333,240.734,4.86,0.0,12.4,1.8833333333333333,8,5,1
2009-07-04 09:00:00,0.7615999999999999,0.15313333333333334,240.7061666666667,3.3866666666666663,0.0,6.283333333333333,1.1833333333333333,9,5,1
2009-07-04 10:00:00,1.1438,0.19926666666666665,238.793,4.906666666666666,0.0,3.033333333333333,11.0,10,5,1
2009-07-04 11:00:00,0.7314,0.36313333333333336,238.72150000000002,3.546666666666667,0.0,2.5833333333333335,2.95,11,5,1
2009-07-04 12:00:00,1.0513666666666668,0.34940000000000004,239.5735,4.633333333333334,0.0,1.1833333333333333,8.7,12,5,1
2009-07-04 13:00:00,1.6343666666666665,0.2983333333333333,239.41150000000002,6.890000000000001,0.0,0.75,19.45,13,5,1
2009-07-04 14:00:00,0.8959666666666667,0.25096666666666667,239.03316666666666,3.996666666666667,0.0,0.2833333333333333,7.7,14,5,1
2009-07-04 15:00:00,0.6047,0.4022,239.75516666666667,3.1,0.0,1.2333333333333334,1.8833333333333333,15,5,1
2009-07-04 16:00:00,1.0897666666666666,0.4876333333333333,239.9415,5.0633333333333335,6.25,1.2,1.9,16,5,1
2009-07-04 17:00:00,1.7458666666666667,0.37739999999999996,239.57533333333333,7.513333333333334,7.6,1.2,11.35,17,5,1
2009-07-04 18:00:00,0.8503000000000001,0.3888,240.533,3.9033333333333333,0.0,1.1833333333333333,1.9166666666666667,18,5,1
2009-07-04 19:00:00,0.6205333333333333,0.38486666666666663,241.56133333333335,2.99,0.0,1.1833333333333333,1.8166666666666667,19,5,1
2009-07-04 20:00:00,0.5647666666666668,0.3477,242.75683333333333,2.783333333333333,0.0,1.1833333333333333,1.9166666666666667,20,5,1
2009-07-04 21:00:00,1.261,0.37853333333333333,239.76366666666667,5.739999999999999,12.383333333333333,1.1666666666666667,1.8666666666666667,21,5,1
2009-07-04 22:00:00,2.0717333333333334,0.29156666666666664,239.25766666666667,8.883333333333333,8.5,0.6833333333333333,11.833333333333334,22,5,1
2009-07-04 23:00:00,1.2275333333333334,0.20516666666666666,241.35916666666665,5.173333333333333,0.0,0.0,1.9333333333333333,23,5,1
2009-07-05 00:00:00,1.3398999999999999,0.21193333333333336,240.96533333333335,5.67,2.1666666666666665,0.75,1.8666666666666667,0,6,1
2009-07-05 01:00:00,1.7968666666666666,0.2974,241.48783333333333,7.683333333333334,6.716666666666667,1.1833333333333333,13.083333333333334,1,6,1
2009-07-05 02:00:00,0.47603333333333336,0.3360666666666667,242.5211666666667,2.3866666666666663,0.0,1.15,1.9,2,6,1
2009-07-05 03:00:00,0.4067,0.22113333333333335,243.806,1.9766666666666666,0.0,0.03333333333333333,1.8666666666666667,3,6,1
2009-07-05 04:00:00,0.37520000000000003,0.17183333333333334,242.39066666666668,1.7466666666666666,0.0,0.06666666666666667,1.9166666666666667,4,6,1
2009-07-05 05:00:00,0.4433666666666667,0.30233333333333334,242.3075,2.2466666666666666,0.0,1.25,1.85,5,6,1
2009-07-05 06:00:00,0.4053333333333333,0.23336666666666667,242.68800000000002,1.9466666666666665,0.0,0.6333333333333333,1.85,6,6,1
2009-07-05 07:00:00,0.3420666666666667,0.1218,241.72316666666666,1.59,0.0,0.0,1.8333333333333333,7,6,1
2009-07-05 08:00:00,0.6296999999999999,0.21366666666666667,239.90183333333334,3.033333333333333,0.0,0.7833333333333333,1.9,8,6,1
2009-07-05 09:00:00,2.0231666666666666,0.2598333333333333,238.869,8.603333333333333,5.866666666666666,5.316666666666666,16.983333333333334,9,6,1
2009-07-05 10:00:00,0.6434333333333334,0.1738,240.85216666666668,2.8,2.1333333333333333,0.85,1.9166666666666667,10,6,1
2009-07-05 11:00:00,1.0023666666666666,0.20443333333333333,239.14466666666667,4.326666666666667,6.033333333333333,0.0,1.85,11,6,1
2009-07-05 12:00:00,0.846,0.42116666666666663,239.72066666666666,3.9166666666666665,0.0,1.2,1.5666666666666667,12,6,1
2009-07-05 13:00:00,1.6655666666666666,0.42946666666666666,239.7255,7.17,0.0,1.8,16.383333333333333,13,6,1
2009-07-05 14:00:00,1.3103666666666667,0.16776666666666668,240.345,5.613333333333333,0.0,3.433333333333333,11.366666666666667,14,6,1
2009-07-05 15:00:00,0.6679666666666667,0.3738,241.44799999999998,3.1966666666666663,0.0,0.18333333333333332,1.95,15,6,1
2009-07-05 16:00:00,0.904,0.35559999999999997,241.81916666666666,4.033333333333333,0.0,1.2333333333333334,1.9333333333333333,16,6,1
2009-07-05 17:00:00,0.7600333333333332,0.27923333333333333,242.81033333333335,3.3466666666666667,0.0,1.1,1.8833333333333333,17,6,1
2009-07-05 18:00:00,0.46686666666666665,0.15476666666666666,243.68449999999999,2.106666666666667,0.0,0.0,1.8666666666666667,18,6,1
2009-07-05 19:00:00,2.3997666666666664,0.38913333333333333,241.65483333333336,10.25,16.616666666666667,0.4,15.583333333333334,19,6,1
2009-07-05 20:00:00,1.2126333333333332,0.36123333333333335,243.05633333333333,5.243333333333334,0.5333333333333333,1.2166666666666666,12.033333333333333,20,6,1
2009-07-05 21:00:00,1.8672,0.2815666666666667,240.8625,7.84,6.35,0.8333333333333334,16.4,21,6,1
2009-07-05 22:00:00,1.1488,0.1966,240.7585,4.8933333333333335,7.166666666666667,0.0,1.9166666666666667,22,6,1
2009-07-05 23:00:00,0.37893333333333334,0.2278666666666667,242.12716666666665,1.8266666666666669,0.0,0.55,1.8666666666666667,23,6,1
2009-07-06 00:00:00,0.3422,0.2152,241.12166666666664,1.66,0.0,1.0166666666666666,1.8833333333333333,0,0,0
2009-07-06 01:00:00,0.28653333333333336,0.12343333333333333,243.17416666666668,1.3266666666666667,0.0,0.0,1.85,1,0,0
2009-07-06 02:00:00,0.3295333333333333,0.1851,242.7985,1.5566666666666669,0.0,0.5166666666666667,1.8666666666666667,2,0,0
2009-07-06 03:00:00,0.37520000000000003,0.27863333333333334,243.62083333333334,1.9100000000000001,0.0,1.1833333333333333,1.85,3,0,0
2009-07-06 04:00:00,0.28819999999999996,0.12653333333333333,243.6755,1.3266666666666667,0.0,0.0,1.8333333333333333,4,0,0
2009-07-06 05:00:00,0.2921666666666667,0.13366666666666666,242.98483333333334,1.3333333333333333,0.0,0.31666666666666665,1.8166666666666667,5,0,0
2009-07-06 06:00:00,0.7809333333333334,0.2288666666666667,242.13216666666668,3.533333333333333,0.0,1.1833333333333333,5.416666666666667,6,0,0
2009-07-06 07:00:00,1.474,0.1151,239.37233333333333,6.123333333333333,0.0,0.0,19.416666666666668,7,0,0
2009-07-06 08:00:00,1.4256333333333333,0.15573333333333333,239.274,5.96,0.0,0.36666666666666664,19.466666666666665,8,0,0
2009-07-06 09:00:00,1.3880666666666668,0.2903,240.53433333333334,5.863333333333333,0.0,1.1833333333333333,18.333333333333332,9,0,0
2009-07-06 10:00:00,0.28223333333333334,0.11036666666666667,240.96083333333334,1.25,0.0,0.0,1.8833333333333333,10,0,0
2009-07-06 11:00:00,0.3061333333333333,0.154,242.95416666666668,1.3766666666666665,0.0,0.35,1.8166666666666667,11,0,0
2009-07-06 12:00:00,0.2768666666666667,0.21309999999999998,242.57716666666664,1.3966666666666667,0.0,1.1666666666666667,0.65,12,0,0
2009-07-06 13:00:00,0.28386666666666666,0.1187,241.69866666666667,1.2433333333333332,0.0,0.0,1.8,13,0,0
2009-07-06 14:00:00,0.31556666666666666,0.16206666666666666,241.388,1.4133333333333333,0.0,0.43333333333333335,1.8333333333333333,14,0,0
2009-07-06 15:00:00,0.356,0.24166666666666667,241.5875,1.77,0.0,1.2,1.8,15,0,0
2009-07-06 16:00:00,0.2924,0.12916666666666668,241.23283333333333,1.2966666666666666,0.0,0.03333333333333333,1.8333333333333333,16,0,0
2009-07-06 17:00:00,0.3015333333333333,0.14063333333333333,240.56816666666666,1.3533333333333333,0.0,0.3,1.8333333333333333,17,0,0
2009-07-06 18:00:00,0.3657666666666667,0.23423333333333335,240.10833333333332,1.8133333333333332,0.0,1.2,1.9833333333333334,18,0,0
2009-07-06 19:00:00,1.0350666666666666,0.14206666666666667,239.85983333333334,4.323333333333333,0.0,0.31666666666666665,10.75,19,0,0
2009-07-06 20:00:00,0.6712,0.27253333333333335,242.6025,3.1966666666666668,0.0,0.0,0.9666666666666667,20,0,0
2009-07-06 21:00:00,1.2574,0.3922333333333333,242.71483333333333,5.45,0.0,1.2333333333333334,1.8,21,0,0
2009-07-06 22:00:00,1.7545,0.19649999999999998,242.00166666666667,7.286666666666666,3.4,0.5833333333333334,1.85,22,0,0
2009-07-06 23:00:00,1.4233333333333333,0.15636666666666665,243.3805,5.88,3.75,0.0,14.5,23,0,0
2009-07-07 00:00:00,0.7818333333333333,0.21406666666666666,242.30716666666666,3.4733333333333336,7.166666666666667,0.85,1.8666666666666667,0,1,0
2009-07-07 01:00:00,0.3022,0.15016666666666667,241.59383333333332,1.4033333333333333,0.0,0.55,1.8,1,1,0
2009-07-07 02:00:00,0.3011,0.13470000000000001,240.89566666666667,1.3966666666666667,0.0,0.0,1.8166666666666667,2,1,0
2009-07-07 03:00:00,0.34836666666666666,0.2149333333333333,241.34883333333335,1.6733333333333333,0.0,1.0,1.8,3,1,0
2009-07-07 04:00:00,0.29169999999999996,0.13620000000000002,241.43833333333333,1.3433333333333333,0.0,0.38333333333333336,1.75,4,1,0
2009-07-07 05:00:00,0.20423333333333332,0.08763333333333333,241.29083333333335,0.9666666666666667,0.0,0.0,0.65,5,1,0
2009-07-07 06:00:00,1.0456333333333334,0.2329,240.74116666666666,4.666666666666667,0.0,1.1666666666666667,7.166666666666667,6,1,0
2009-07-07 07:00:00,1.1804666666666668,0.12956666666666666,239.40033333333335,4.993333333333334,0.0,0.1,15.116666666666667,7,1,0
2009-07-07 08:00:00,1.3666333333333334,0.232,239.00433333333334,5.85,0.0,0.25,16.683333333333334,8,1,0
2009-07-07 09:00:00,0.41173333333333334,0.23926666666666666,241.569,1.9966666666666666,0.0,1.0666666666666667,1.85,9,1,0
2009-07-07 10:00:00,1.034,0.11386666666666666,241.73583333333332,4.3133333333333335,0.0,0.0,13.083333333333334,10,1,0
2009-07-07 11:00:00,0.5875666666666667,0.16679999999999998,240.63833333333332,3.466666666666667,0.0,0.55,1.8166666666666667,11,1,0
2009-07-07 12:00:00,0.3425666666666667,0.18739999999999998,242.244,1.6,0.0,0.8166666666666667,1.7666666666666666,12,1,0
2009-07-07 13:00:00,0.26183333333333336,0.09756666666666666,242.14249999999998,1.1766666666666665,0.0,0.0,1.3,13,1,0
2009-07-07 14:00:00,0.2955,0.1678,241.59783333333334,1.4166666666666667,0.0,0.7833333333333333,1.05,14,1,0
2009-07-07 15:00:00,0.3304,0.17593333333333333,243.48916666666668,1.5799999999999998,0.0,0.7,1.75,15,1,0
2009-07-07 16:00:00,0.3185333333333334,0.1121,243.09,1.4433333333333336,0.0,0.0,1.7833333333333334,16,1,0
2009-07-07 17:00:00,0.5466333333333334,0.22569999999999998,242.722,2.5133333333333336,0.0,0.8333333333333334,1.75,17,1,0
2009-07-07 18:00:00,1.5010000000000001,0.15980000000000003,239.8455,6.446666666666667,0.0,16.016666666666666,1.7333333333333334,18,1,0
2009-07-07 19:00:00,1.6315333333333333,0.2227333333333333,239.95916666666665,6.930000000000001,0.0,4.45,11.616666666666667,19,1,0
2009-07-07 20:00:00,2.3666666666666667,0.2845333333333333,241.139,10.04,6.533333333333333,20.166666666666668,1.7166666666666666,20,1,0
2009-07-07 21:00:00,1.7550999999999999,0.2845666666666667,241.91133333333335,7.466666666666667,7.833333333333333,9.533333333333333,1.7666666666666666,21,1,0
2009-07-07 22:00:00,0.8392333333333333,0.1656,243.37783333333334,3.5633333333333335,0.0,0.9333333333333333,1.7166666666666666,22,1,0
2009-07-07 23:00:00,0.4578,0.14146666666666666,245.90216666666666,1.97,0.0,0.16666666666666666,1.7166666666666666,23,1,0
2009-07-08 00:00:00,0.4197,0.23483333333333334,243.8055,1.9866666666666668,0.0,1.45,1.6666666666666667,0,2,0
2009-07-08 01:00:00,0.9044000000000001,0.09559999999999999,242.58766666666668,3.83,0.0,0.3333333333333333,8.8,1,2,0
2009-07-08 02:00:00,0.5097333333333334,0.09493333333333333,241.072,2.2366666666666664,0.0,0.36666666666666664,4.133333333333334,2,2,0
2009-07-08 03:00:00,0.40593333333333337,0.20256666666666667,241.7825,1.9166666666666667,0.0,1.2833333333333334,1.7,3,2,0
2009-07-08 04:00:00,0.32366666666666666,0.08006666666666667,241.97216666666665,1.4400000000000002,0.0,0.08333333333333333,1.7,4,2,0
2009-07-08 05:00:00,0.35,0.1312,241.22449999999998,1.5966666666666667,0.0,0.5833333333333334,1.6333333333333333,5,2,0
2009-07-08 06:00:00,0.46969999999999995,0.14433333333333334,241.31783333333334,2.23,0.0,0.6666666666666666,0.65,6,2,0
2009-07-08 07:00:00,1.2348,0.11309999999999999,239.56983333333335,5.21,0.0,0.0,11.983333333333333,7,2,0
2009-07-08 08:00:00,3.0504000000000002,0.19346666666666668,236.99116666666666,13.003333333333334,0.0,23.35,18.983333333333334,8,2,0
2009-07-08 09:00:00,1.4867333333333332,0.18903333333333333,241.43716666666666,6.14,0.0,1.3,19.616666666666667,9,2,0
2009-07-08 10:00:00,1.4225333333333334,0.1029,240.40833333333333,5.88,0.0,0.5833333333333334,19.383333333333333,10,2,0
2009-07-08 11:00:00,1.4233666666666667,0.1301,240.88299999999998,5.88,0.0,0.8,19.466666666666665,11,2,0
2009-07-08 12:00:00,0.46463333333333334,0.1712,242.82366666666667,2.106666666666667,0.0,0.8333333333333334,3.316666666666667,12,2,0
2009-07-08 13:00:00,0.2717333333333333,0.0991,242.18016666666665,1.2266666666666666,0.0,0.15,0.6666666666666666,13,2,0
2009-07-08 14:00:00,0.3725,0.17673333333333333,241.47266666666667,1.7533333333333334,0.0,1.2333333333333334,1.65,14,2,0
2009-07-08 15:00:00,0.34090000000000004,0.1321,243.33566666666667,1.57,0.0,0.38333333333333336,1.6333333333333333,15,2,0
2009-07-08 16:00:00,0.3546666666666667,0.13620000000000002,242.17116666666666,1.6333333333333333,0.0,0.21666666666666667,1.5666666666666667,16,2,0
2009-07-08 17:00:00,0.34186666666666665,0.16846666666666668,242.06033333333335,1.6533333333333333,0.0,1.0666666666666667,0.6666666666666666,17,2,0
